Id,SalePrice
1461,124378.3984375
1462,171879.46875
1463,175043.40625
1464,184447.53125
1465,174421.84375
1466,170449.09375
1467,166642.375
1468,163860.84375
1469,174034.84375
1470,120300.375
1471,175554.703125
1472,100078.7421875
1473,176699.34375
1474,139424.3125
1475,67651.84375
1476,307264.09375
1477,217162.390625
1478,245532.546875
1479,252699.9375
1480,419219.875
1481,286040.3125
1482,190476.921875
1483,166219.890625
1484,157742.171875
1485,165577.140625
1486,183852.296875
1487,300609.90625
1488,204720.296875
1489,178513.28125
1490,211444.953125
1491,179665.546875
1492,87716.2109375
1493,169642.53125
1494,243662.53125
1495,247397.265625
1496,214288.65625
1497,175842.5
1498,156925.796875
1499,153461.625
1500,152833.5
1501,177107.671875
1502,141552.609375
1503,246823.34375
1504,211565.0625
1505,203289.5625
1506,150724.625
1507,247938.34375
1508,180293.140625
1509,146998.5625
1510,133875.640625
1511,140735.0625
1512,154420.875
1513,136977.796875
1514,145327.578125
1515,157766.453125
1516,144729.796875
1517,159741.546875
1518,120762.53125
1519,188991.546875
1520,128478.2421875
1521,131761.96875
1522,156440.25
1523,111782.9921875
1524,116353.0703125
1525,113621.6171875
1526,108054.0859375
1527,102384.859375
1528,135443.1875
1529,136520.40625
1530,173467.71875
1531,115136.5546875
1532,86933.890625
1533,137563.734375
1534,122746.140625
1535,150751.15625
1536,102939.2890625
1537,64700.5546875
1538,141108.171875
1539,159114.5
1540,214102.28125
1541,128927.1484375
1542,135455.59375
1543,186062.1875
1544,77184.4453125
1545,102512.1953125
1546,118846.171875
1547,132970.546875
1548,125615.75
1549,108230.1328125
1550,124451.3359375
1551,110860.21875
1552,124621.2265625
1553,143176.6875
1554,107719.4140625
1555,143059.75
1556,81685.546875
1557,105254.5625
1558,94479.765625
1559,85173.7421875
1560,119471.2109375
1561,128107.3984375
1562,121531.5
1563,117446.171875
1564,144519.46875
1565,138737.125
1566,226905.0
1567,72054.9609375
1568,210793.5625
1569,135469.71875
1570,125778.375
1571,118165.65625
1572,141061.296875
1573,234983.71875
1574,119604.1171875
1575,193520.546875
1576,212137.40625
1577,170520.09375
1578,128598.4765625
1579,138463.75
1580,182734.375
1581,149509.203125
1582,115507.953125
1583,286165.03125
1584,195243.5
1585,138100.09375
1586,70319.3515625
1587,92338.5546875
1588,143541.65625
1589,107377.84375
1590,129628.25
1591,89902.9453125
1592,125301.6328125
1593,120876.484375
1594,17657704.0
1595,103598.9609375
1596,188947.0
1597,156414.28125
1598,180817.5625
1599,160195.125
1600,154945.515625
1601,64381.4609375
1602,119717.9609375
1603,73627.84375
1604,243921.3125
1605,212949.640625
1606,147129.421875
1607,140898.515625
1608,188803.34375
1609,166477.328125
1610,149282.734375
1611,130873.8203125
1612,157299.1875
1613,159255.25
1614,4486510.5
1615,80688.4609375
1616,71289.0
1617,88974.5859375
1618,118192.890625
1619,131292.46875
1620,137613.53125
1621,133561.453125
1622,135762.953125
1623,234394.890625
1624,192749.546875
1625,112952.7578125
1626,150672.03125
1627,180392.234375
1628,254066.390625
1629,165819.0
1630,349413.6875
1631,192256.921875
1632,209459.0625
1633,161261.234375
1634,179321.390625
1635,171456.28125
1636,143071.34375
1637,178808.734375
1638,167532.125
1639,158927.828125
1640,226325.03125
1641,162058.328125
1642,209790.515625
1643,196395.1875
1644,207570.96875
1645,178283.0
1646,144295.625
1647,145525.734375
1648,124730.3515625
1649,133359.734375
1650,114309.2421875
1651,118295.546875
1652,3264535.25
1653,232549.25
1654,139506.8125
1655,7234103.5
1656,136018.15625
1657,139809.46875
1658,142203.71875
1659,301736.875
1660,147863.984375
1661,382003.78125
1662,343937.84375
1663,330512.375
1664,429104.84375
1665,265909.53125
1666,287052.21875
1667,332777.65625
1668,292615.84375
1669,259477.859375
1670,297828.09375
1671,241451.15625
1672,378763.84375
1673,255051.5
1674,214275.921875
1675,184850.4375
1676,184819.875
1677,202264.609375
1678,419913.375
1679,332931.96875
1680,291957.53125
1681,209944.046875
1682,264269.09375
1683,177441.40625
1684,168434.296875
1685,168130.9375
1686,164307.0
1687,161711.796875
1688,179947.515625
1689,181780.984375
1690,183294.59375
1691,171424.3125
1692,226479.34375
1693,156768.0
