Id,SalePrice
1461,125552.74241955446
1462,151160.29207920787
1463,178838.14774133667
1464,180246.55491955444
1465,210192.6285581683
1466,173897.71395420798
1467,167276.94275990097
1468,162144.11587252485
1469,178811.1745049504
1470,131968.98228650985
1471,185290.75541460395
1472,96619.75935952968
1473,95963.49907178218
1474,146885.5093595297
1475,129935.4020730198
1476,360271.1949257426
1477,268435.5513613861
1478,310239.03743811883
1479,312847.188737624
1480,438933.3053836634
1481,325091.1243811881
1482,216168.45761138605
1483,174498.08060024751
1484,176888.1630569307
1485,181814.2557240099
1486,194185.33926361386
1487,345201.58106435643
1488,250531.5396039604
1489,198481.0651299505
1490,231905.23561262377
1491,189654.6364480198
1492,113450.21789913367
1493,171298.9801980198
1494,311445.7416460395
1495,308096.5170173266
1496,240803.4630259901
1497,190278.47617574251
1498,169999.55569306924
1499,171853.4727722773
1500,156844.52846534655
1501,164842.43471534658
1502,173754.635519802
1503,283291.21240717807
1504,234872.37747524751
1505,218126.89727722772
1506,189981.96983292088
1507,225757.16259282178
1508,197374.88366336634
1509,164399.13242574257
1510,143041.39248143564
1511,144111.63064665848
1512,170070.94275990085
1513,141212.91584158412
1514,168959.44245049506
1515,188928.83926361386
1516,157414.8692759901
1517,153404.5560024753
1518,147268.91537747518
1519,207503.65501237623
1520,137271.99504950494
1521,138671.66328898512
1522,166277.0224319307
1523,114141.34336324257
1524,116302.40710086633
1525,122315.55932858911
1526,125376.77421101485
1527,110262.06984839107
1528,125757.38706683168
1529,133480.54115099
1530,165095.77196782184
1531,132337.8911664605
1532,114107.10906559406
1533,126675.23708230197
1534,114867.22741336633
1535,146498.3582147278
1536,106914.02854269803
1537,92462.52498452971
1538,176296.70637376237
1539,214865.69353341585
1540,128567.42164294554
1541,130684.33516398515
1542,126684.78604579208
1543,186823.81559405942
1544,96258.53241027228
1545,109626.04455445544
1546,118551.713490099
1547,127065.73344678218
1548,119683.81760519803
1549,108411.45428527228
1550,134856.68216274757
1551,129093.455677599
1552,144464.33052289602
1553,150997.28797957933
1554,108922.62453589107
1555,189353.75201113863
1556,116579.57093131189
1557,113268.37538675743
1558,99958.88714418317
1559,112330.65462561882
1560,142006.58361695547
1561,140734.0932085395
1562,118954.34723081683
1563,113495.34993811882
1564,156470.49303836632
1565,138893.55290841594
1566,227356.1489789604
1567,89555.25456373766
1568,220822.61262376237
1569,146933.4311571782
1570,137778.08106435643
1571,122915.49798886139
1572,141397.83570544544
1573,224464.24520420792
1574,115069.33864480197
1575,225046.43688118807
1576,213608.57564975249
1577,186506.5852413366
1578,148942.61277846526
1579,147264.70420792082
1580,190211.91383044556
1581,148891.5847772277
1582,131501.93347772284
1583,328932.29548267333
1584,216321.00959158415
1585,154498.6803836633
1586,87956.63080136135
1587,96557.32387066832
1588,138251.84220297038
1589,103882.54285272278
1590,123563.56899752475
1591,98972.73290532178
1592,116984.67365408415
1593,125518.66375309406
1594,177656.79935024757
1595,122054.50402227722
1596,222594.6875
1597,190005.49721534652
1598,196796.3375618812
1599,195018.49087252468
1600,190825.39170792076
1601,96427.96658415844
1602,116821.5505105198
1603,107936.46588799504
1604,278690.42249381193
1605,247015.09545173266
1606,156462.73685024754
1607,183047.4650371287
1608,211592.92636138614
1609,193391.24907178216
1610,152764.9151454208
1611,137288.07913056924
1612,161645.2750618812
1613,145893.69825185643
1614,125411.54053217822
1615,92419.51454207921
1616,81112.43912438121
1617,102585.73607673268
1618,117014.51856435643
1619,133748.27931621295
1620,164086.82147277225
1621,118777.2161200495
1622,137754.82549504956
1623,259610.36154084158
1624,189865.98948019807
1625,132662.97300433172
1626,168973.2667079208
1627,179189.4079517326
1628,272180.34684405924
1629,176999.53341584158
1630,365719.06466584164
1631,219497.07534034652
1632,250755.520730198
1633,169078.885365099
1634,181670.3216274753
1635,174216.72246287126
1636,161214.92930074254
1637,183867.06543935652
1638,208942.50324876237
1639,184113.38737623763
1640,244923.2275680693
1641,187111.26531559404
1642,215886.1641398515
1643,228090.2370049505
1644,228666.0233601485
1645,197411.65269183172
1646,167829.47045173266
1647,173595.71658415845
1648,134228.3542698019
1649,126151.81381497525
1650,115854.21418626238
1651,118327.19662747525
1652,99269.1593440594
1653,97491.85898824257
1654,144739.9963644802
1655,155191.91738861392
1656,143402.22284962874
1657,139614.19036200488
1658,149580.68881497523
1659,135317.21828589108
1660,152574.2951732674
1661,449938.291769802
1662,364345.14851485164
1663,400189.17945544556
1664,440234.80816831684
1665,311972.7561881188
1666,352877.29176980193
1667,378589.0015470297
1668,324650.1961633663
1669,300385.8473081682
1670,353839.885519802
1671,268928.203125
1672,453990.09777227725
1673,323241.1983292078
1674,258447.1745049505
1675,190285.56714108906
1676,190302.93873762377
1677,206582.74969059404
1678,433078.2506188119
1679,405565.84808168316
1680,309884.1943069306
1681,251783.78418935643
1682,334456.426980198
1683,190842.3582920792
1684,179281.54981435637
1685,168559.27738242573
1686,177256.15253712874
1687,170469.80785891088
1688,189001.4152227723
1689,189118.5745668317
1690,188622.61478960395
1691,182211.54873143573
1692,274739.1723391089
1693,170337.77954826737
1694,171556.24396658415
1695,167358.56048886132
1696,258666.42496905942
1697,167940.42620668325
1698,375685.6509900989
1699,333042.3818069304
1700,240046.48483910892
1701,262293.8494740099
1702,268089.7633044553
1703,258351.6875
1704,304045.5402227723
1705,234501.16058168316
1706,419635.61540841585
1707,207340.213490099
1708,193038.89371905942
1709,268812.90346534643
1710,227479.06837871287
1711,268547.7476794555
1712,254893.41970915842
1713,273572.53387995047
1714,214131.34127475249
1715,203361.81157178216
1716,175294.2328279703
1717,174058.97772277225
1718,140446.1142481436
1719,196854.16707920792
1720,245902.77459777228
1721,173724.71921410886
1722,139578.01810024757
1723,154348.45637376234
1724,216800.89263613863
1725,221236.60133044556
1726,181330.40207301974
1727,164976.4146039604
1728,184231.04594678216
1729,155023.8813428217
1730,166311.4828279704
1731,109470.98893873762
1732,116966.90091274753
1733,124434.12654702971
1734,121095.19283725247
1735,140796.1347462871
1736,113044.08013613861
1737,371027.5677599011
1738,212395.79084158415
1739,311647.04238861386
1740,208748.61138613863
1741,189460.9283725248
1742,164214.34978341582
1743,176030.32750618804
1744,290393.0331064356
1745,221994.85133044556
1746,244146.92991955444
1747,218807.37422648515
1748,220303.95776608912
1749,160430.16166460383
1750,150077.56234529705
1751,226413.67264851485
1752,124520.95954517326
1753,149270.78233292076
1754,209897.38103341585
1755,176594.6616646039
1756,119625.47648514851
1757,114886.99017636139
1758,153880.10040222775
1759,157651.48777846535
1760,154619.80259901
1761,141688.3859065594
1762,175001.5807549505
1763,163842.56714108915
1764,121949.62832611386
1765,181096.58152846535
1766,181821.60303217822
1767,198749.8686571782
1768,146418.39255878716
1769,167729.9192450495
1770,145201.77745977713
1771,135096.23391089114
1772,132485.96612004953
1773,132414.81141707912
1774,145742.51168007427
1775,133615.82077660892
1776,124509.31845606436
1777,112666.71550123762
1778,141013.71588799512
1779,117300.08060024753
1780,164224.84978341585
1781,135154.81745049506
1782,105111.83446782178
1783,120821.23793316832
1784,108422.3020575495
1785,116775.11154084158
1786,164564.84676670795
1787,158723.02026608912
1788,87145.56551670788
1789,112648.19918007425
1790,99020.48290532178
1791,192823.78852103968
1792,144712.96302599
1793,133134.4908725247
1794,142344.28302908415
1795,126529.8041460396
1796,126243.65307858911
1797,120078.122447401
1798,121132.25046410892
1799,113327.81892017326
1800,123873.55870977722
1801,123050.46789913367
1802,134661.58678836634
1803,147744.71372215345
1804,136634.5995513614
1805,142906.29803527234
1806,117742.32108601485
1807,141332.06079826737
1808,121650.47586633664
1809,117148.00905012376
1810,132296.26840965345
1811,103964.91282487626
1812,103729.68548886139
1813,110274.32170482671
