Id,SalePrice
1461,126174.75
1462,34900.0
1463,168358.484375
1464,176681.859375
1465,171331.0
1466,158269.609375
1467,173619.265625
1468,152229.3125
1469,171250.84375
1470,121921.65625
1471,179771.796875
1472,34900.0
1473,34900.0
1474,139762.515625
1475,112575.859375
1476,272264.46875
1477,195586.5625
1478,220165.9375
1479,220866.875
1480,327421.40625
1481,258412.1875
1482,178815.421875
1483,155108.59375
1484,153525.25
1485,158055.234375
1486,169798.03125
1487,266567.25
1488,194755.5
1489,172670.453125
1490,214858.453125
1491,166562.484375
1492,88018.4453125
1493,161525.84375
1494,227365.25
1495,234793.59375
1496,217875.453125
1497,164767.75
1498,156797.640625
1499,155601.5625
1500,153102.90625
1501,165414.265625
1502,142945.09375
1503,240109.953125
1504,202559.78125
1505,205118.578125
1506,163010.78125
1507,221832.09375
1508,173158.84375
1509,149654.59375
1510,141132.40625
1511,149018.671875
1512,165301.65625
1513,133740.65625
1514,156375.546875
1515,170600.78125
1516,142844.953125
1517,161436.4375
1518,120331.375
1519,192543.125
1520,127418.4609375
1521,134651.90625
1522,162184.46875
1523,110281.8515625
1524,125335.734375
1525,123151.0703125
1526,111258.8828125
1527,105306.1875
1528,133356.890625
1529,142832.5
1530,175321.171875
1531,97321.890625
1532,98748.5625
1533,146750.34375
1534,124764.6328125
1535,146607.9375
1536,110728.1875
1537,59924.39453125
1538,141501.265625
1539,158338.40625
1540,95472.53125
1541,128561.765625
1542,139784.5625
1543,167957.53125
1544,88386.4375
1545,114439.609375
1546,127826.6875
1547,137065.1875
1548,134153.9375
1549,122698.9921875
1550,128103.78125
1551,113857.9140625
1552,139177.5625
1553,143184.90625
1554,112017.5078125
1555,146781.546875
1556,89047.9296875
1557,119402.8984375
1558,102938.359375
1559,84689.265625
1560,129510.2890625
1561,130392.625
1562,127170.9921875
1563,124141.8671875
1564,157580.390625
1565,143321.859375
1566,196910.96875
1567,75317.9765625
1568,194214.984375
1569,128338.9140625
1570,127768.234375
1571,110689.8515625
1572,140211.34375
1573,205764.375
1574,117225.953125
1575,202038.578125
1576,217072.96875
1577,165973.859375
1578,126254.2265625
1579,145331.859375
1580,171035.296875
1581,146576.609375
1582,123910.21875
1583,255877.703125
1584,185543.8125
1585,141748.703125
1586,70496.265625
1587,97217.34375
1588,148907.8125
1589,111485.921875
1590,130925.390625
1591,90477.1640625
1592,113700.7890625
1593,127621.2890625
1594,19354486.0
1595,113822.9609375
1596,186547.4375
1597,163245.15625
1598,166879.03125
1599,159348.203125
1600,149956.9375
1601,76873.828125
1602,124248.0859375
1603,85007.8671875
1604,239639.21875
1605,201659.625
1606,155678.328125
1607,139674.59375
1608,177639.78125
1609,162195.6875
1610,140611.03125
1611,127440.390625
1612,160464.6875
1613,158806.25
1614,131573.453125
1615,34900.0
1616,3674692.5
1617,99524.6875
1618,125632.9609375
1619,139198.28125
1620,151231.03125
1621,142370.21875
1622,142853.8125
1623,231011.328125
1624,192745.109375
1625,122749.5234375
1626,156372.25
1627,175548.640625
1628,231995.421875
1629,155134.890625
1630,308212.125
1631,182965.859375
1632,200494.9375
1633,152164.296875
1634,169174.984375
1635,161598.890625
1636,144848.15625
1637,184328.390625
1638,162852.921875
1639,164939.515625
1640,207497.375
1641,166225.5
1642,200093.078125
1643,185388.546875
1644,201158.15625
1645,196786.828125
1646,149320.640625
1647,148934.109375
1648,125096.78125
1649,137625.203125
1650,119570.6328125
1651,123783.515625
1652,34900.0
1653,34900.0
1654,136892.5625
1655,34900.0
1656,145272.234375
1657,137980.0
1658,137659.1875
1659,120767.8828125
1660,153818.125
1661,325913.90625
1662,304909.75
1663,288261.03125
1664,356157.4375
1665,230036.078125
1666,256577.21875
1667,282730.90625
1668,261480.59375
1669,242518.21875
1670,265374.03125
1671,224433.34375
1672,313371.34375
1673,231950.140625
1674,198228.6875
1675,181527.8125
1676,183466.5625
1677,189649.390625
1678,333958.25
1679,296998.84375
1680,248996.625
1681,192523.90625
1682,249251.875
1683,170751.546875
1684,155222.734375
1685,154445.59375
1686,157713.421875
1687,149997.796875
1688,166116.140625
1689,165364.328125
1690,173291.328125
1691,163336.125
1692,209888.015625
1693,145671.09375
1694,163979.625
1695,145552.53125
1696,225468.203125
1697,148067.65625
1698,273809.0625
1699,249109.515625
1700,218346.375
1701,225135.46875
1702,196839.65625
1703,196867.53125
1704,241475.40625
1705,192176.34375
1706,337591.28125
1707,182631.625
1708,178310.953125
1709,211267.0
1710,189389.875
1711,221087.765625
1712,206268.21875
1713,245953.25
1714,205918.78125
1715,179169.671875
1716,165759.046875
1717,156106.609375
1718,131967.984375
1719,174809.4375
1720,200093.3125
1721,150805.90625
1722,126942.0859375
1723,152171.078125
1724,177858.1875
1725,195803.140625
1726,164811.328125
1727,149931.40625
1728,158013.390625
1729,152115.140625
1730,143649.15625
1731,121466.84375
1732,135980.234375
1733,118813.0546875
1734,119223.84375
1735,126075.421875
1736,113077.734375
1737,257793.953125
1738,203627.09375
1739,34900.0
1740,34900.0
1741,183784.421875
1742,161588.75
1743,160226.15625
1744,276565.21875
1745,187533.03125
1746,153622.78125
1747,182503.984375
1748,200401.125
1749,141220.28125
1750,126920.6484375
1751,202784.140625
1752,121162.734375
1753,135134.109375
1754,175452.6875
1755,155295.734375
1756,125804.96875
1757,120553.296875
1758,142967.4375
1759,150294.0625
1760,152429.6875
1761,143760.234375
1762,165515.203125
1763,156872.90625
1764,117130.296875
1765,165940.703125
1766,177840.59375
1767,204585.984375
1768,139999.140625
1769,153132.5
1770,142311.71875
1771,120560.46875
1772,129034.84375
1773,129010.5625
1774,118357.4765625
1775,134696.734375
1776,134787.859375
1777,114424.859375
1778,137110.265625
1779,111602.359375
1780,154697.40625
1781,122722.2578125
1782,91047.671875
1783,136976.515625
1784,110722.5234375
1785,123163.265625
1786,151078.1875
1787,142444.3125
1788,34900.0
1789,93124.6875
1790,67192.96875
1791,158117.3125
1792,154473.046875
1793,131308.828125
1794,143437.828125
1795,134563.828125
1796,118935.5390625
1797,130162.1015625
1798,115915.171875
1799,112632.9453125
1800,118247.71875
1801,125975.609375
1802,118228.234375
1803,135759.359375
1804,139755.5
1805,133076.9375
1806,126711.4296875
1807,139809.046875
1808,108219.578125
1809,124058.8359375
1810,137996.390625
1811,103864.0859375
1812,113619.1640625
1813,123994.2109375
1814,91698.296875
1815,34900.0
1816,97120.0078125
1817,101955.3828125
1818,130135.03125
1819,121169.0625
1820,58157.7265625
1821,101966.0703125
1822,139001.921875
1823,52596.88671875
1824,119480.328125
1825,125217.2421875
1826,104487.5859375
1827,96869.359375
1828,131301.109375
1829,113361.0234375
1830,139364.328125
1831,128345.8671875
1832,4628539.5
1833,136012.15625
1834,116638.8515625
