Id,SalePrice
1461,106783.4296875
1462,166665.28125
1463,191407.671875
1464,193638.34375
1465,179030.59375
1466,169732.6875
1467,169302.0625
1468,158996.21875
1469,180337.515625
1470,128821.328125
1471,180399.09375
1472,111512.7265625
1473,112554.515625
1474,170579.25
1475,129388.859375
1476,346564.875
1477,243026.359375
1478,243945.453125
1479,239837.03125
1480,359241.78125
1481,273713.0
1482,178237.828125
1483,183649.5
1484,166796.90625
1485,177663.234375
1486,188612.265625
1487,290592.625
1488,211192.28125
1489,189435.140625
1490,242045.09375
1491,189799.46875
1492,97313.703125
1493,161814.828125
1494,247587.40625
1495,264996.0
1496,239689.59375
1497,190148.296875
1498,164223.65625
1499,163344.40625
1500,169332.03125
1501,173582.609375
1502,155524.5
1503,246484.609375
1504,239895.546875
1505,229575.390625
1506,185447.140625
1507,267360.5
1508,196219.953125
1509,163700.375
1510,144527.90625
1511,145209.09375
1512,173433.171875
1513,146534.734375
1514,146889.21875
1515,172375.859375
1516,145460.1875
1517,166615.171875
1518,138940.78125
1519,201500.625
1520,138869.046875
1521,148829.734375
1522,170976.28125
1523,132280.40625
1524,128777.203125
1525,119889.296875
1526,126275.6640625
1527,130164.1796875
1528,118830.484375
1529,157139.78125
1530,159932.71875
1531,124998.15625
1532,104180.359375
1533,134813.46875
1534,118013.1171875
1535,179457.53125
1536,120744.765625
1537,74813.640625
1538,145372.828125
1539,187180.671875
1540,96994.484375
1541,132015.359375
1542,141211.265625
1543,208853.4375
1544,76172.21875
1545,131566.140625
1546,162875.359375
1547,129574.953125
1548,144733.0
1549,115644.7109375
1550,165666.75
1551,112030.296875
1552,177126.125
1553,153889.40625
1554,132178.90625
1555,157544.1875
1556,110358.3359375
1557,125694.8828125
1558,118445.765625
1559,75025.8359375
1560,154566.1875
1561,150357.6875
1562,132698.390625
1563,137580.46875
1564,159840.109375
1565,148757.875
1566,232181.59375
1567,93813.9609375
1568,246260.859375
1569,166611.125
1570,137424.046875
1571,109420.4296875
1572,147160.71875
1573,199384.0625
1574,112810.4375
1575,253223.5625
1576,251321.234375
1577,172445.453125
1578,169703.21875
1579,139337.0625
1580,178725.34375
1581,156370.359375
1582,136592.703125
1583,271860.28125
1584,235523.75
1585,144366.515625
1586,84536.6796875
1587,113010.1796875
1588,164197.5625
1589,172793.328125
1590,136615.125
1591,114527.4921875
1592,110294.640625
1593,136201.375
1594,124167.3828125
1595,127197.5078125
1596,236142.578125
1597,192972.1875
1598,192567.59375
1599,149402.3125
1600,153904.671875
1601,89360.8671875
1602,133099.40625
1603,50131.78515625
1604,244084.53125
1605,218053.21875
1606,157687.828125
1607,184796.078125
1608,188039.40625
1609,178211.3125
1610,161979.421875
1611,135120.734375
1612,170085.4375
1613,151115.40625
1614,106049.7578125
1615,97637.0
1616,91875.859375
1617,96416.125
1618,133660.59375
1619,127629.9375
1620,183302.21875
1621,127941.3515625
1622,150823.265625
1623,244576.28125
1624,225714.40625
1625,113863.703125
1626,141499.171875
1627,183917.609375
1628,269670.28125
1629,180169.28125
1630,323602.9375
1631,182602.65625
1632,222443.984375
1633,167807.859375
1634,193702.53125
1635,176003.203125
1636,149708.078125
1637,209556.765625
1638,160132.25
1639,190286.046875
1640,233849.046875
1641,181847.0
1642,252828.671875
1643,237167.203125
1644,246947.890625
1645,217949.734375
1646,151805.125
1647,150800.953125
1648,141389.6875
1649,143764.171875
1650,112623.0234375
1651,121887.109375
1652,108817.75
1653,107415.625
1654,154011.96875
1655,139077.796875
1656,159315.875
1657,153697.96875
1658,165296.859375
1659,131543.4375
1660,150310.421875
1661,353481.3125
1662,336964.8125
1663,305388.0
1664,416894.78125
1665,271628.28125
1666,287653.28125
1667,345826.375
1668,296745.4375
1669,274143.8125
1670,264354.46875
1671,230588.703125
1672,340360.5625
1673,247794.859375
1674,210035.296875
1675,188075.40625
1676,174231.53125
1677,186227.0
1678,288212.8125
1679,322992.625
1680,316411.8125
1681,217192.40625
1682,264448.25
1683,171269.859375
1684,176699.390625
1685,175240.578125
1686,171862.421875
1687,161998.46875
1688,183825.546875
1689,188323.9375
1690,184471.921875
1691,175848.640625
1692,229050.265625
1693,174166.1875
1694,178632.484375
1695,150631.46875
1696,263693.625
1697,147042.234375
1698,299751.125
1699,260289.1875
1700,245487.1875
1701,252800.625
1702,245288.5625
1703,230487.15625
1704,252743.359375
1705,210883.484375
1706,382050.21875
1707,208278.171875
1708,189541.109375
1709,247567.484375
1710,202657.53125
1711,247443.21875
1712,267166.28125
1713,268213.125
1714,246798.0
1715,206378.53125
1716,166860.953125
1717,172583.046875
1718,130526.921875
1719,206458.4375
1720,230271.109375
1721,152237.65625
1722,128713.71875
1723,150551.1875
1724,194995.515625
1725,242682.96875
1726,192099.875
1727,154422.578125
1728,169359.734375
1729,154873.875
1730,136722.96875
1731,108052.1328125
1732,118320.0546875
1733,120053.6171875
1734,120892.8359375
1735,125705.140625
1736,108385.765625
1737,286312.5
1738,223641.578125
1739,253746.71875
1740,251884.984375
1741,199956.65625
1742,172423.84375
1743,173440.703125
1744,302425.5625
1745,216319.84375
1746,178983.5625
1747,232172.59375
1748,260252.265625
1749,153002.046875
1750,131845.9375
1751,244773.65625
1752,120340.09375
1753,148648.71875
1754,161841.109375
1755,147439.0625
1756,123954.734375
1757,129611.515625
1758,158037.484375
1759,144513.359375
1760,151875.171875
1761,136562.71875
1762,186719.140625
1763,169090.234375
1764,127616.546875
1765,156846.4375
1766,172101.046875
1767,203716.265625
1768,151388.296875
1769,152902.65625
1770,142429.515625
1771,121131.15625
1772,138218.625
1773,122387.5078125
1774,156516.671875
1775,136110.546875
1776,146523.125
1777,126014.703125
1778,147871.109375
1779,1027317.0
1780,145971.171875
1781,135109.875
1782,107433.3984375
1783,157748.21875
1784,124565.3671875
1785,152189.03125
1786,122719.078125
1787,154334.359375
1788,77550.5234375
1789,103815.46875
1790,117378.5859375
1791,174955.734375
1792,150241.296875
1793,116521.4375
1794,157011.4375
1795,147484.125
1796,144156.09375
1797,112422.0234375
1798,117485.375
1799,121084.40625
1800,142921.53125
1801,132934.09375
1802,112820.390625
1803,162502.546875
1804,151706.390625
1805,128605.46875
1806,131833.546875
1807,120180.609375
1808,127929.5859375
1809,138366.359375
1810,145750.796875
1811,92119.1953125
1812,137407.609375
1813,132581.28125
1814,111221.5390625
1815,62647.3515625
1816,106377.0625
1817,155008.25
1818,138847.984375
1819,167807.03125
1820,176099.375
1821,133232.71875
1822,158105.0
1823,36508.41015625
1824,118667.9375
1825,177039.921875
1826,117991.9375
1827,119696.0234375
1828,142372.5625
1829,114424.265625
1830,143541.09375
1831,147993.96875
1832,116194.546875
1833,111134.1640625
1834,92044.8515625
1835,89173.3828125
1836,118431.7421875
1837,97714.5390625
1838,125817.2578125
1839,123150.65625
1840,168049.171875
1841,162347.03125
1842,101489.8203125
1843,53055.94921875
1844,147671.3125
1845,148396.125
1846,141275.109375
1847,191240.015625
1848,78252.203125
1849,52710236.0
1850,124846.2734375
1851,145420.9375
1852,136869.75
1853,145751.65625
1854,151278.703125
1855,161690.984375
1856,228789.453125
1857,152446.4375
1858,142417.046875
1859,113722.5234375
1860,131721.59375
1861,113481.3203125
1862,237512.5
1863,225293.234375
1864,225322.96875
1865,362816.625
1866,358657.90625
1867,209127.703125
1868,265882.53125
1869,195033.203125
1870,203140.640625
1871,232993.796875
1872,173962.875
1873,251462.765625
1874,142860.6875
1875,204826.90625
1876,195196.0
1877,213287.734375
1878,186065.40625
1879,149122.515625
1880,133481.875
1881,250758.46875
1882,236809.390625
