Id,SalePrice
1461,116664.03125
1462,168036.984375
1463,191264.5
1464,204486.078125
1465,198408.125
1466,171119.609375
1467,164426.484375
1468,163987.46875
1469,186978.171875
1470,129621.40625
1471,172755.84375
1472,100701.015625
1473,104356.328125
1474,149016.171875
1475,112182.5234375
1476,355450.8125
1477,261130.171875
1478,315579.65625
1479,307650.3125
1480,423230.03125
1481,333920.34375
1482,220283.65625
1483,188491.546875
1484,174157.8125
1485,190208.09375
1486,206088.015625
1487,339886.875
1488,225804.90625
1489,198437.828125
1490,264893.8125
1491,202522.875
1492,71602.375
1493,172128.359375
1494,282901.375
1495,302408.3125
1496,257880.21875
1497,200064.796875
1498,174874.203125
1499,156316.65625
1500,161989.640625
1501,185706.015625
1502,159489.609375
1503,241763.671875
1504,244073.296875
1505,243719.265625
1506,177012.359375
1507,262589.90625
1508,196713.890625
1509,157702.6875
1510,142506.59375
1511,145845.78125
1512,168961.0
1513,137700.8125
1514,141071.328125
1515,158222.5
1516,145470.34375
1517,166637.875
1518,134636.75
1519,206607.375
1520,132630.703125
1521,135818.265625
1522,164844.515625
1523,123076.8046875
1524,116616.9453125
1525,123853.734375
1526,118289.8359375
1527,114972.9375
1528,123553.421875
1529,142415.0625
1530,148536.25
1531,117228.3359375
1532,93904.1015625
1533,146939.21875
1534,118708.6015625
1535,153313.71875
1536,111607.3359375
1537,71333.5390625
1538,124813.15625
1539,203627.328125
1540,125808.6171875
1541,120047.8125
1542,135557.34375
1543,176586.59375
1544,62366.33984375
1545,104206.5703125
1546,137003.15625
1547,121545.3203125
1548,129860.0625
1549,122404.7890625
1550,131979.84375
1551,107598.859375
1552,178605.390625
1553,140327.40625
1554,120573.1328125
1555,176639.9375
1556,101317.046875
1557,131985.5
1558,95043.0078125
1559,104316.5390625
1560,146489.96875
1561,141079.0625
1562,134626.8125
1563,123816.59375
1564,145708.75
1565,148112.203125
1566,225059.71875
1567,89604.7109375
1568,269693.09375
1569,151878.84375
1570,133636.0
1571,116535.5078125
1572,136186.296875
1573,210630.921875
1574,138884.765625
1575,259326.96875
1576,265106.1875
1577,185361.875
1578,152985.296875
1579,151572.203125
1580,184855.359375
1581,155123.1875
1582,121685.515625
1583,281168.46875
1584,240659.671875
1585,152629.84375
1586,67211.5625
1587,102149.4140625
1588,153423.4375
1589,132519.171875
1590,127153.3046875
1591,105663.53125
1592,100612.734375
1593,119883.0625
1594,120168.9296875
1595,135128.765625
1596,220721.578125
1597,177819.0625
1598,199864.140625
1599,153401.78125
