Id,SalePrice
1461,130347.9765625
1462,163804.515625
1463,176063.40625
1464,182588.109375
1465,168205.1875
1466,164909.46875
1467,169010.53125
1468,155833.453125
1469,175532.984375
1470,125180.3046875
1471,178715.65625
1472,74431.609375
1473,166395.125
1474,141958.546875
1475,112818.6484375
1476,290730.53125
1477,225269.953125
1478,254298.015625
1479,256268.984375
1480,360277.21875
1481,277714.3125
1482,184410.546875
1483,171801.84375
1484,152221.96875
1485,163155.46875
1486,181846.984375
1487,288117.65625
1488,223308.40625
1489,173912.84375
1490,226856.625
1491,177470.953125
1492,97277.9140625
1493,176356.578125
1494,255404.078125
1495,255125.21875
1496,215404.328125
1497,168984.3125
1498,150396.9375
1499,150396.78125
1500,146523.8125
1501,168088.734375
1502,142633.921875
1503,257513.8125
1504,218331.359375
1505,214306.546875
1506,183568.484375
1507,252287.390625
1508,196206.71875
1509,150129.5
1510,139818.21875
1511,150415.453125
1512,169995.03125
1513,142938.453125
1514,151991.3125
1515,207509.359375
1516,153221.9375
1517,158005.0
1518,136437.3125
1519,209140.78125
1520,134453.40625
1521,139319.296875
1522,167597.375
1523,117967.4296875
1524,126215.140625
1525,126734.1015625
1526,122452.09375
1527,109136.28125
1528,141646.75
1529,143049.90625
1530,185077.8125
1531,118579.78125
1532,101677.9921875
1533,146660.859375
1534,128160.765625
1535,159244.265625
1536,115248.59375
1537,74768.34375
1538,137902.921875
1539,172739.3125
1540,115155.859375
1541,136971.109375
1542,141973.375
1543,182595.953125
1544,92926.75
1545,114568.796875
1546,125604.5234375
1547,136769.578125
1548,132905.796875
1549,117565.3828125
1550,132059.09375
1551,119990.3125
1552,137484.375
1553,141852.0
1554,117151.2578125
1555,162458.15625
1556,97423.4921875
1557,117995.5078125
1558,104259.03125
1559,89762.859375
1560,132414.265625
1561,133419.46875
1562,129816.03125
1563,125596.7734375
1564,149782.546875
1565,146429.65625
1566,224401.625
1567,88045.65625
1568,219824.796875
1569,147209.59375
1570,132277.5625
1571,125752.96875
1572,146210.265625
1573,234435.734375
1574,124174.234375
1575,217467.421875
1576,229097.984375
1577,166406.609375
1578,137774.875
1579,143323.1875
1580,176576.3125
1581,152422.609375
1582,122579.1875
1583,278346.40625
1584,210550.125
1585,140300.0625
1586,83605.734375
1587,104658.625
1588,151207.96875
1589,117559.671875
1590,135376.859375
1591,98992.65625
1592,123635.546875
1593,127916.03125
1594,183169.84375
1595,110768.6171875
1596,211267.875
1597,181682.4375
1598,179415.65625
1599,155389.6875
1600,149482.90625
1601,80968.5625
1602,124738.8671875
1603,92412.6015625
1604,240659.15625
1605,221348.84375
1606,157762.46875
1607,172147.703125
1608,188009.375
1609,166010.546875
1610,145344.15625
1611,140251.65625
1612,169342.375
1613,169214.1875
1614,134753.390625
1615,94254.3828125
1616,91273.9765625
1617,103485.515625
1618,126849.015625
1619,140359.78125
1620,154552.5625
1621,141919.078125
1622,145707.015625
1623,246376.921875
1624,214127.71875
1625,124882.921875
1626,164709.875
1627,178138.25
1628,254607.046875
1629,156243.296875
1630,307892.5
1631,183991.234375
1632,211703.625
1633,154259.03125
1634,173903.515625
1635,163467.34375
1636,145967.875
1637,194159.171875
1638,180245.234375
1639,178190.765625
1640,243568.84375
1641,174266.46875
1642,214876.96875
1643,201257.953125
1644,210652.71875
1645,205652.15625
1646,148914.3125
1647,150445.40625
1648,130409.0703125
1649,138731.515625
1650,120581.9609375
1651,126045.7109375
1652,165358.625
1653,148659.859375
1654,119460.640625
1655,136191.8125
1656,138080.09375
1657,122989.2265625
1658,142068.171875
1659,121256.140625
1660,148695.375
1661,332512.625
1662,313041.9375
1663,304193.125
1664,360530.875
1665,262820.59375
1666,280651.15625
1667,307265.40625
1668,277865.9375
1669,252259.078125
1670,281862.65625
1671,253550.921875
1672,336207.03125
1673,257231.578125
1674,231784.5625
1675,182994.375
1676,181704.046875
1677,194516.234375
1678,354632.3125
1679,310089.40625
1680,275350.40625
1681,213608.015625
1682,268481.40625
1683,172874.34375
1684,165335.0625
1685,162802.015625
1686,158730.109375
1687,155479.984375
1688,177150.9375
1689,179317.984375
1690,177303.78125
1691,165672.140625
1692,233298.578125
1693,150898.03125
1694,166514.734375
1695,148658.140625
1696,252919.921875
1697,150813.125
1698,293068.15625
1699,272743.8125
1700,241889.34375
1701,249554.546875
1702,235604.90625
1703,227229.125
1704,256162.78125
1705,215581.03125
1706,341598.625
1707,192386.734375
1708,185852.09375
1709,239823.59375
1710,205045.53125
1711,235474.203125
1712,244744.625
1713,251348.609375
1714,213992.96875
1715,182528.703125
1716,169067.546875
1717,159378.46875
1718,132301.09375
1719,188604.171875
1720,214860.734375
1721,158497.71875
1722,129853.4453125
1723,154325.0
1724,190877.796875
1725,218810.1875
1726,175240.078125
1727,150637.828125
1728,163748.640625
1729,151128.828125
1730,149980.109375
1731,123405.46875
1732,124527.375
1733,122696.8359375
1734,126145.953125
1735,131615.4375
1736,114397.4140625
1737,282536.875
1738,220435.125
1739,157050.265625
1740,217932.296875
1741,181070.3125
1742,161618.515625
1743,161093.265625
1744,283248.84375
1745,212529.546875
1746,179458.78125
1747,195195.1875
1748,232902.765625
1749,144052.09375
1750,134861.953125
1751,238403.953125
1752,123155.8984375
1753,146500.5625
1754,188042.65625
1755,165426.15625
1756,130561.03125
1757,121315.96875
1758,144343.484375
1759,159020.65625
1760,160369.078125
1761,148227.78125
1762,175096.75
1763,163246.03125
1764,117280.765625
1765,178282.890625
1766,178888.765625
1767,230935.125
1768,142219.234375
1769,161848.6875
1770,145236.65625
1771,124205.6796875
1772,137616.15625
1773,131734.015625
1774,149703.625
1775,134788.171875
1776,135043.96875
1777,113741.9765625
1778,142460.46875
1779,115905.390625
1780,161902.90625
1781,129222.953125
1782,94334.59375
1783,139821.3125
1784,113922.8046875
1785,124912.3125
1786,138088.890625
1787,151137.671875
1788,74673.671875
1789,101815.5625
1790,86820.140625
1791,197501.640625
1792,158157.328125
1793,136837.6875
1794,146315.75
1795,136256.046875
1796,122519.53125
1797,131788.90625
1798,119102.578125
1799,110831.6015625
1800,123535.4921875
1801,131502.90625
1802,132026.71875
1803,146973.671875
1804,139189.3125
1805,137471.09375
1806,130410.59375
1807,138289.390625
1808,121183.6875
1809,117474.4296875
1810,139236.28125
1811,102330.15625
1812,103095.0390625
1813,124616.3359375
1814,96151.546875
1815,71092.703125
1816,102144.015625
1817,108063.9765625
1818,142093.9375
1819,121609.28125
1820,77035.0859375
1821,112023.546875
1822,141059.859375
1823,61511.8984375
1824,129539.3671875
1825,133757.65625
1826,105794.8359375
1827,105107.1640625
1828,137128.96875
1829,115316.03125
1830,139588.515625
1831,144317.4375
1832,163804.515625
1833,136737.453125
1834,123129.15625
1835,117743.4296875
1836,128230.0546875
1837,94887.703125
1838,128649.078125
1839,104921.2890625
1840,121584.984375
1841,141687.84375
1842,97216.984375
1843,132229.5625
1844,132610.375
1845,142931.015625
1846,148924.1875
1847,160178.125
1848,71726.203125
1849,124048.375
1850,120269.7578125
1851,147342.9375
1852,125667.0859375
1853,132997.671875
1854,155781.9375
1855,145269.40625
1856,212733.8125
1857,150408.875
1858,143342.046875
1859,123404.2890625
1860,141963.328125
1861,122825.2890625
1862,275118.09375
1863,268158.15625
1864,268186.28125
1865,280198.125
1866,277773.28125
1867,214248.265625
1868,270582.5625
1869,189840.5625
1870,199253.6875
1871,228082.53125
1872,163105.21875
1873,229842.796875
1874,148533.5
1875,192685.359375
1876,184162.0
1877,198053.25
1878,193478.921875
1879,136911.4375
1880,131685.140625
1881,243067.890625
1882,236137.59375
1883,175002.5625
1884,192457.609375
1885,222007.671875
1886,263491.1875
1887,195629.015625
1888,249340.984375
1889,160618.3125
1890,123243.1640625
1891,134712.46875
1892,103301.15625
1893,137565.15625
1894,131903.609375
1895,141190.515625
1896,130557.578125
1897,123773.90625
1898,117663.640625
1899,141386.546875
1900,140426.8125
1901,155065.359375
1902,153811.25
1903,192316.703125
1904,135750.875
1905,178402.328125
1906,158474.5
1907,200751.875
1908,94521.6484375
1909,34900.0
1910,100534.890625
1911,180426.5
1912,288313.78125
1913,140881.9375
1914,84012.8359375
1915,255645.796875
1916,85310.78125
1917,230188.96875
1918,140554.15625
1919,162732.9375
1920,160980.71875
1921,309641.125
1922,267711.9375
1923,194565.75
1924,211635.734375
1925,190843.578125
1926,307779.8125
1927,137767.09375
1928,156315.625
1929,129965.15625
1930,131377.546875
1931,142399.578125
1932,142695.1875
1933,180351.78125
1934,170458.328125
1935,159447.6875
1936,178605.34375
1937,174791.4375
1938,166999.484375
1939,211259.453125
1940,166028.640625
1941,164784.515625
1942,173343.84375
1943,179165.234375
1944,278236.40625
1945,294791.25
1946,158181.515625
1947,257284.8125
1948,186679.640625
1949,230533.328125
1950,170257.21875
1951,248419.453125
1952,208296.21875
1953,160686.78125
1954,172943.09375
1955,135216.1875
1956,295386.40625
1957,151424.5625
1958,279824.0
1959,145230.65625
1960,118394.7109375
1961,123242.1796875
1962,69702.0625
1963,34900.0
1964,191861.40625
1965,117402.34375
1966,133341.21875
1967,255170.65625
1968,329814.25
1969,303518.65625
1970,328163.0
1971,342725.46875
1972,301425.71875
1973,238222.078125
1974,278278.125
1975,357828.21875
1976,244296.765625
1977,303582.46875
1978,298632.78125
1979,271995.09375
1980,181336.5
1981,282933.59375
1982,194277.796875
1983,180807.96875
1984,126105.046875
1985,205892.765625
1986,194911.953125
1987,169832.703125
1988,164875.21875
1989,180440.203125
1990,196911.296875
1991,203961.90625
1992,204048.703125
1993,160770.328125
1994,233461.375
1995,169863.359375
1996,242472.8125
1997,261576.265625
1998,281154.75
1999,239150.78125
2000,270360.75
2001,244115.125
2002,228458.421875
2003,236074.078125
2004,248910.625
2005,207268.40625
2006,194644.703125
2007,233295.96875
2008,194357.875
2009,180783.1875
2010,178709.234375
2011,137007.640625
2012,157918.40625
2013,164212.46875
2014,173697.125
2015,174120.703125
2016,176672.734375
2017,178225.9375
2018,126038.9609375
2019,136775.65625
2020,117225.9921875
2021,107298.2109375
2022,178353.09375
2023,150834.671875
2024,261561.40625
2025,302618.5625
2026,161606.9375
2027,148731.171875
2028,148503.78125
2029,130647.828125
2030,235115.96875
2031,200289.25
2032,215200.296875
2033,224622.515625
2034,131442.875
2035,198256.078125
2036,143261.921875
2037,147762.0625
2038,129972.328125
2039,185599.984375
2040,281476.46875
2041,250474.75
2042,190426.078125
2043,170884.078125
2044,172512.625
2045,194376.015625
2046,148523.65625
2047,144107.9375
2048,139151.390625
2049,146028.828125
2050,164620.90625
2051,114723.765625
2052,130271.140625
2053,148188.71875
2054,99320.4921875
2055,149071.140625
2056,139429.09375
2057,119157.2734375
2058,212678.515625
2059,138065.015625
2060,171052.8125
2061,171539.078125
2062,134708.5625
2063,114443.359375
2064,137400.359375
2065,124334.28125
2066,154122.84375
2067,127150.046875
2068,150500.390625
2069,95891.625
2070,111987.453125
2071,100810.015625
2072,134353.0625
2073,134061.53125
2074,149929.640625
2075,147060.5
2076,118716.328125
2077,147130.0625
2078,126612.671875
2079,130568.015625
2080,116209.265625
2081,130900.0859375
2082,118749.1484375
2083,142626.015625
2084,107683.8203125
2085,120678.03125
2086,117887.171875
2087,129501.9609375
2088,104501.4921875
2089,86350.4609375
2090,125154.875
2091,111102.6640625
2092,130259.21875
2093,129244.984375
2094,105827.296875
2095,144077.859375
2096,89729.34375
2097,97631.375
2098,141976.3125
2099,34900.0
2100,94919.5703125
2101,119404.1875
2102,122382.1953125
2103,102700.3671875
2104,143131.421875
2105,123684.28125
2106,75094.375
2107,200436.375
2108,117813.984375
2109,115854.84375
2110,133294.0625
2111,137710.125
2112,138835.8125
2113,125998.609375
2114,116223.140625
2115,155199.96875
2116,112824.4140625
2117,145540.8125
2118,124307.265625
2119,112618.859375
2120,114057.7578125
2121,155515.5625
2122,107342.8125
2123,93895.71875
2124,150793.703125
2125,127582.71875
2126,139601.5625
2127,149543.734375
2128,123210.984375
2129,97219.828125
2130,129800.765625
2131,135787.375
2132,116645.2109375
2133,114836.3984375
2134,115829.1328125
2135,99085.4140625
2136,87714.9609375
2137,112744.8125
2138,136362.546875
2139,144263.890625
2140,140571.96875
2141,142548.46875
2142,128822.5859375
2143,145901.828125
2144,131346.015625
2145,140076.5
2146,159066.953125
2147,138458.484375
2148,131246.828125
2149,146117.984375
2150,199734.828125
2151,112199.8515625
2152,165629.640625
2153,171441.0
2154,81078.7265625
2155,135066.15625
2156,262145.6875
2157,222230.875
2158,219343.03125
2159,188071.5625
2160,165781.640625
2161,226675.171875
2162,336247.625
2163,284618.65625
2164,217853.3125
2165,176109.5625
2166,150733.5625
2167,203120.125
2168,184578.84375
2169,177251.625
2170,175484.34375
2171,151268.890625
2172,133106.703125
2173,165167.15625
2174,222235.609375
2175,254064.359375
2176,269725.53125
2177,236371.9375
2178,189997.734375
2179,140414.828125
2180,215467.75
2181,177891.09375
2182,212089.5625
2183,176163.21875
2184,133452.359375
2185,130483.1640625
2186,145029.96875
2187,146665.25
2188,147084.65625
2189,351600.4375
2190,88191.59375
2191,91036.4453125
2192,57095.3515625
2193,112410.3125
2194,105759.7890625
2195,117323.6015625
2196,108630.0703125
2197,123726.8515625
2198,146580.984375
2199,169541.0625
2200,142017.5
2201,140393.765625
2202,171028.71875
2203,129603.7109375
2204,168011.578125
2205,127476.234375
2206,139257.984375
2207,176739.828125
2208,225690.953125
2209,233478.765625
2210,68915.5234375
2211,113405.359375
2212,119778.3828125
2213,104278.078125
2214,136554.0625
2215,102826.421875
2216,147524.390625
2217,81940.78125
2218,92181.2578125
2219,90153.5390625
2220,90256.1171875
2221,257233.34375
2222,245398.0625
2223,276716.3125
2224,195348.6875
2225,131877.15625
2226,191608.65625
2227,177284.421875
2228,239972.109375
2229,231509.9375
2230,145417.3125
2231,187879.09375
2232,174955.25
2233,172842.8125
2234,218012.28125
2235,216181.546875
2236,253864.03125
2237,291687.75
2238,182179.921875
