Id,SalePrice
1461,125799.953125
1462,162737.8125
1463,173434.5
1464,177211.09375
1465,161810.8125
1466,161104.4375
1467,160957.5625
1468,153012.8125
1469,167225.0625
1470,123413.390625
1471,168152.3125
1472,178617.4375
1473,176823.953125
1474,133216.6875
1475,106137.578125
1476,267241.53125
1477,206358.734375
1478,228996.3125
1479,227922.59375
1480,324345.84375
1481,258162.125
1482,176111.734375
1483,165833.71875
1484,143685.03125
1485,161581.609375
1486,174530.765625
1487,266971.1875
1488,206039.625
1489,172454.21875
1490,209968.75
1491,174693.625
1492,95722.6484375
1493,166115.578125
1494,232640.015625
1495,231745.90625
1496,196249.25
1497,159220.53125
1498,146053.5
1499,143422.890625
1500,142949.734375
1501,161408.078125
1502,136913.28125
1503,238807.9375
1504,198394.484375
1505,197401.953125
1506,159989.34375
1507,225117.203125
1508,185494.1875
1509,144554.0
1510,134984.640625
1511,141669.578125
1512,160492.125
1513,138261.375
1514,151221.03125
1515,179329.015625
1516,149020.296875
1517,152849.453125
1518,123109.0234375
1519,191133.984375
1520,127863.2890625
1521,132360.375
1522,157363.484375
1523,115377.75
1524,122483.65625
1525,122173.8828125
1526,115995.609375
1527,107638.125
1528,138236.21875
1529,133881.484375
1530,178509.359375
1531,115447.671875
1532,93490.125
1533,133256.75
1534,124313.375
1535,152321.96875
1536,109459.5703125
1537,79462.09375
1538,139226.375
1539,154065.515625
1540,110066.4453125
1541,130837.59375
1542,135382.375
1543,167357.203125
1544,87546.578125
1545,112079.8203125
1546,120223.515625
1547,129651.1640625
1548,126305.90625
1549,116034.28125
1550,122866.578125
1551,113281.4921875
1552,129783.765625
1553,137025.765625
1554,111386.0703125
1555,149456.703125
1556,94242.3046875
1557,110956.2890625
1558,101735.2265625
1559,90911.3671875
1560,122155.921875
1561,128444.7578125
1562,125361.828125
1563,121674.46875
1564,146387.328125
1565,141457.03125
1566,204633.234375
1567,86780.46875
1568,207343.84375
1569,144121.953125
1570,130574.6640625
1571,122878.7890625
1572,142040.171875
1573,209279.109375
1574,119445.5546875
1575,202635.765625
1576,211303.8125
1577,161964.25
1578,134171.46875
1579,138373.796875
1580,172273.078125
1581,148851.625
1582,119943.890625
