Id,SalePrice
1461,129658.46875
1462,160434.296875
1463,186956.703125
1464,190042.296875
1465,179575.796875
1466,172059.5625
1467,168936.96875
1468,169813.53125
1469,178918.890625
1470,131236.21875
1471,183260.390625
1472,102941.8828125
1473,104327.984375
1474,161022.5
1475,131092.515625
1476,344212.0625
1477,253243.75
1478,286764.9375
1479,253103.296875
1480,462381.15625
1481,299729.78125
1482,195276.5625
1483,172050.046875
1484,165015.9375
1485,174768.078125
1486,191649.328125
1487,305876.625
1488,231344.25
1489,8816189.0
1490,202320.515625
1491,180538.25
1492,103049.03125
1493,177534.140625
1494,268975.09375
1495,277138.6875
1496,225619.828125
1497,175785.234375
1498,161145.421875
1499,162267.890625
1500,164742.3125
1501,175105.984375
1502,155433.578125
1503,285698.0625
1504,228141.421875
1505,221640.484375
1506,188840.953125
1507,239985.765625
1508,204700.875
1509,172155.171875
1510,156203.828125
1511,152080.9375
1512,170225.796875
1513,138281.421875
1514,163894.328125
1515,188745.953125
1516,158465.28125
1517,160753.546875
1518,128762.359375
1519,210799.234375
1520,142321.09375
1521,145584.09375
1522,162249.78125
1523,116781.8203125
1524,127004.921875
1525,130339.6015625
1526,123140.5078125
1527,112539.8046875
1528,136468.703125
1529,152643.90625
1530,168603.625
1531,105812.7734375
1532,106446.3125
1533,144165.46875
1534,121900.03125
1535,158959.046875
1536,112598.6171875
1537,78118.109375
1538,171844.65625
1539,208263.296875
1540,99319.6953125
1541,154221.515625
1542,145769.671875
1543,203215.890625
1544,85559.9375
1545,112332.8984375
1546,131274.828125
1547,145941.734375
1548,145379.921875
1549,120737.421875
1550,150130.328125
1551,109430.703125
1552,133453.796875
1553,158860.421875
1554,117493.453125
1555,182757.671875
1556,113812.859375
1557,124895.578125
1558,103678.1875
1559,92411.5
1560,150273.421875
1561,143933.859375
1562,127911.25
1563,127405.015625
1564,160077.3125
1565,155184.53125
1566,227961.78125
1567,86038.3671875
1568,228377.921875
1569,151758.28125
1570,129271.609375
1571,127928.125
1572,153434.75
1573,228071.3125
1574,105934.5859375
1575,208314.578125
1576,231024.96875
1577,191877.453125
1578,162143.1875
1579,150074.125
1580,185461.71875
1581,151057.546875
1582,137609.859375
1583,303634.96875
1584,229359.171875
1585,147348.609375
1586,169371.203125
1587,99309.03125
1588,157719.828125
1589,98517.65625
1590,138473.015625
1591,104575.828125
1592,120183.078125
1593,134219.578125
1594,140709.140625
1595,114422.515625
1596,240039.484375
1597,197381.96875
1598,196588.265625
1599,184613.171875
1600,176995.578125
1601,80173.953125
1602,118792.1171875
1603,90600.6328125
1604,268026.03125
1605,235090.046875
1606,165816.609375
1607,166730.953125
1608,214679.859375
1609,193986.359375
1610,166736.65625
1611,139990.28125
1612,154397.140625
1613,153197.734375
1614,126316.578125
1615,96292.25
1616,81273.5234375
1617,94995.6875
1618,129239.0
1619,138735.453125
1620,154243.90625
1621,133207.546875
1622,146561.453125
1623,274754.0
1624,200717.546875
1625,125293.1328125
1626,160656.1875
1627,183255.671875
1628,256543.3125
1629,179087.546875
1630,364140.46875
1631,215034.78125
1632,243633.953125
1633,172304.984375
1634,181537.21875
1635,177613.921875
1636,157218.296875
1637,188019.390625
1638,199480.15625
1639,184012.546875
1640,252847.46875
1641,181445.546875
1642,216124.828125
1643,215609.078125
1644,224874.40625
1645,200812.984375
1646,160411.953125
1647,162187.140625
1648,136075.640625
1649,140678.203125
1650,120895.46875
1651,125163.515625
1652,100968.671875
1653,103002.609375
1654,154027.3125
1655,155046.078125
1656,150294.5625
1657,152446.390625
1658,152483.203125
1659,140224.4375
1660,157168.203125
1661,432348.75
1662,376470.75
1663,351067.3125
1664,453380.75
1665,296595.3125
1666,309197.8125
1667,345703.96875
1668,314749.4375
1669,295944.125
1670,319555.90625
1671,264327.6875
1672,470252.5
1673,285601.46875
1674,246599.765625
1675,183573.671875
1676,188854.59375
1677,216110.328125
1678,447477.0625
1679,387314.28125
1680,311286.75
1681,256927.609375
1682,289689.4375
1683,173897.421875
1684,168826.703125
1685,168006.9375
1686,167551.359375
1687,168083.984375
1688,178202.59375
1689,182294.15625
1690,179885.046875
1691,174670.390625
1692,253102.140625
1693,170468.375
1694,181726.484375
1695,170853.609375
1696,258580.0
1697,175028.15625
1698,353287.71875
1699,313380.625
1700,244245.546875
1701,255781.484375
1702,242160.21875
1703,243491.046875
1704,282849.21875
1705,222401.5
1706,415082.75
1707,207804.96875
1708,208515.890625
1709,266829.9375
1710,214229.40625
1711,252130.46875
1712,239349.578125
1713,252983.34375
1714,223066.828125
1715,203809.828125
1716,182428.453125
1717,170926.296875
1718,138447.453125
1719,194595.4375
1720,249526.765625
1721,165445.265625
1722,124125.7578125
1723,159605.234375
1724,205068.796875
1725,230898.859375
1726,191353.25
1727,167043.671875
1728,174555.953125
1729,169488.578125
1730,166919.875
1731,125564.390625
1732,134895.796875
1733,121092.890625
1734,125351.640625
1735,136917.203125
1736,121216.6875
1737,348750.125
1738,212089.03125
1739,283037.25
1740,210576.15625
1741,179862.25
1742,172549.53125
1743,172765.734375
1744,289308.53125
1745,236569.5
1746,229601.9375
1747,222861.421875
1748,231946.359375
1749,162095.046875
1750,141683.34375
1751,229684.875
1752,125039.6484375
1753,138189.671875
1754,199389.234375
1755,171995.734375
1756,131195.953125
1757,125387.984375
1758,152165.296875
1759,164060.328125
1760,160765.171875
1761,139463.15625
1762,166785.390625
1763,171564.953125
1764,123385.3828125
1765,167768.359375
1766,167311.203125
1767,192978.53125
1768,154589.515625
1769,168578.015625
1770,152423.71875
1771,130379.640625
1772,137564.703125
1773,134033.640625
1774,122088.859375
1775,147571.546875
1776,131320.921875
1777,125411.3515625
1778,144602.625
1779,116612.328125
1780,167982.59375
1781,137697.859375
1782,96907.6875
1783,134027.265625
1784,111950.609375
1785,119567.3828125
1786,137414.109375
1787,167129.109375
1788,66041.640625
1789,99769.5
1790,86345.3984375
1791,172572.953125
1792,161341.9375
1793,132717.390625
1794,153527.375
1795,144039.734375
1796,134642.953125
1797,125117.359375
1798,125737.921875
1799,122611.09375
1800,130224.71875
1801,129189.75
1802,139124.171875
1803,142347.46875
1804,149180.203125
1805,137501.765625
1806,126626.875
1807,136519.671875
1808,120246.015625
1809,124430.2890625
1810,157026.546875
1811,105714.4453125
1812,111262.2265625
1813,128369.390625
1814,102218.0234375
1815,66140.6640625
1816,107898.0234375
1817,126397.90625
1818,149129.625
1819,111317.640625
1820,72398.796875
1821,117044.7578125
1822,159312.703125
1823,57229.421875
1824,142100.609375
1825,137170.765625
1826,106151.8125
1827,106760.9453125
1828,148482.234375
1829,111973.2109375
1830,145654.515625
1831,156864.984375
1832,95733.2109375
1833,140706.140625
1834,121219.125
1835,140643.140625
1836,137558.09375
1837,34900.0
1838,135694.765625
1839,102968.2265625
1840,171090.515625
1841,156598.515625
1842,85332.40625
1843,133821.53125
1844,144958.265625
1845,132354.46875
1846,158802.015625
1847,172561.703125
1848,73744.484375
1849,118813.75
1850,122327.15625
1851,160468.515625
1852,123417.46875
1853,134395.65625
1854,164573.546875
1855,155335.625
1856,215879.75
1857,168300.890625
1858,143735.4375
1859,125057.7421875
1860,160705.109375
1861,125359.140625
1862,270916.21875
1863,267277.09375
1864,267312.15625
1865,301638.03125
1866,305464.46875
1867,233042.421875
1868,280709.0
1869,198887.75
1870,235109.203125
1871,241918.390625
1872,164888.078125
1873,237366.921875
1874,145204.265625
1875,201762.703125
1876,195150.984375
1877,208976.34375
1878,198376.703125
1879,134970.078125
1880,141711.203125
1881,231383.25
1882,242221.671875
1883,189578.203125
1884,206715.765625
1885,250330.390625
1886,282088.78125
1887,196891.984375
1888,263092.4375
1889,160446.90625
1890,136269.109375
1891,149947.875
1892,104669.6875
1893,138911.3125
1894,124985.796875
1895,142676.171875
1896,126923.640625
1897,125288.3046875
1898,113968.4375
1899,167253.703125
1900,160648.234375
1901,177663.59375
1902,151065.828125
1903,220885.171875
1904,137072.078125
1905,190630.046875
1906,175061.578125
1907,219748.890625
1908,120603.3828125
1909,135448.734375
1910,125416.015625
1911,193613.546875
1912,278136.6875
1913,154927.46875
1914,67479.28125
1915,312691.375
1916,172460.234375
1917,241658.046875
1918,140751.40625
1919,168926.046875
1920,128469.8828125
1921,394253.0
1922,307420.21875
1923,215203.171875
1924,219706.3125
1925,210739.796875
1926,363367.125
1927,139015.671875
1928,154284.03125
1929,128591.4921875
1930,134352.796875
1931,145767.859375
1932,134821.203125
1933,181010.828125
1934,180272.640625
1935,174674.765625
1936,185915.578125
1937,177882.390625
1938,174873.765625
1939,232237.359375
1940,179093.484375
1941,171569.296875
1942,186510.578125
1943,190463.1875
1944,305484.625
1945,362015.09375
1946,162125.203125
1947,292603.375
1948,174275.265625
1949,233637.515625
1950,179640.921875
1951,255127.421875
1952,223510.296875
1953,167018.953125
1954,186383.875
1955,150279.296875
1956,286030.6875
1957,163644.640625
1958,277688.875
1959,137886.78125
1960,118904.703125
1961,121873.53125
1962,102983.28125
1963,109544.140625
1964,114183.546875
1965,153727.671875
1966,150085.109375
1967,284063.0625
1968,416131.1875
1969,370357.0625
1970,411994.40625
1971,410579.375
1972,355471.25
1973,254619.203125
1974,296256.59375
1975,298026.46875
1976,267666.75
1977,325686.21875
1978,357155.1875
1979,312581.5
1980,191327.8125
1981,322397.1875
1982,233785.640625
1983,201633.5625
1984,166008.84375
1985,213764.140625
1986,206723.734375
1987,174348.984375
1988,173023.921875
1989,187335.546875
1990,211432.5
1991,246177.546875
1992,200477.890625
1993,163394.703125
1994,232343.671875
1995,177969.796875
1996,237228.265625
1997,294960.4375
1998,335364.78125
1999,250708.625
2000,289918.75
2001,257711.390625
2002,236056.859375
2003,233792.171875
2004,256279.828125
2005,217252.890625
2006,225849.328125
2007,231736.609375
2008,212552.765625
2009,186545.890625
2010,184361.546875
2011,144530.015625
2012,168841.265625
2013,178642.609375
2014,180648.8125
2015,191706.515625
2016,190143.390625
2017,196752.359375
2018,123405.1796875
2019,131151.625
2020,115704.65625
2021,112509.3359375
2022,178688.515625
2023,139861.6875
2024,227168.296875
2025,355986.34375
2026,171254.703125
2027,160864.671875
2028,154403.546875
2029,178217.71875
2030,263211.84375
2031,255716.4375
2032,271898.75
2033,265751.125
2034,168304.984375
2035,212414.453125
2036,182038.265625
2037,188776.359375
2038,297304.96875
2039,210385.609375
2040,339009.75
2041,270737.9375
2042,193203.078125
2043,176990.875
2044,177426.890625
2045,214897.59375
2046,155642.296875
2047,151028.640625
2048,147984.03125
2049,131697.609375
2050,182100.40625
2051,111714.6015625
2052,134385.3125
2053,153602.96875
2054,91506.6640625
2055,161463.6875
2056,136564.328125
2057,123672.09375
2058,224805.296875
2059,133827.609375
2060,171506.8125
2061,169673.46875
2062,141713.078125
2063,117996.6796875
2064,148768.359375
2065,130936.8984375
2066,165885.4375
2067,115765.3984375
2068,129818.734375
2069,90002.75
2070,115277.4375
2071,104714.7109375
2072,121302.453125
2073,140211.84375
2074,171361.796875
2075,156166.484375
2076,126197.859375
2077,161305.640625
2078,130848.296875
2079,133986.328125
2080,127083.625
2081,125290.59375
2082,127994.0625
2083,150999.421875
2084,117268.59375
2085,132051.828125
2086,117774.890625
2087,116700.40625
