Id,SalePrice
1461,125482.75765931372
1462,153682.36243872554
1463,174777.68106617648
1464,192506.56525735295
1465,180752.38388480392
1466,174796.28799019614
1467,171484.21231617648
1468,168002.9074754902
1469,182346.90287990196
1470,124975.43887867648
1471,198511.5386029412
1472,95032.43627450982
1473,102791.02374387255
1474,149278.4338235294
1475,133842.34742647066
1476,382948.9356617647
1477,246623.1106004902
1478,288542.29289215687
1479,253471.90134803922
1480,465820.2175245098
1481,305353.3753063725
1482,203179.72212009804
1483,171402.5845588235
1484,167777.60263480392
1485,173825.54044117653
1486,181785.35355392157
1487,308181.78125
1488,230044.40839460783
1489,204264.37898284313
1490,200174.89276960783
1491,186284.61519607835
1492,89527.2401194853
1493,180107.55208333334
1494,290641.92984068627
1495,274722.4509803922
1496,223346.59344362744
1497,180654.7012867647
1498,156445.93596813723
1499,155336.72916666674
1500,158075.97303921566
1501,176834.33210784313
1502,154418.67432598042
1503,299851.19270833343
1504,231117.14981617648
1505,215492.19607843139
1506,185265.6207107843
1507,232406.56219362744
1508,197727.47977941178
1509,160339.231004902
1510,143918.14950980392
1511,141865.25505514708
1512,165326.78645833337
1513,142451.46537990205
1514,160620.99571078428
1515,187878.6963848039
1516,157659.38602941172
1517,157691.6498161765
1518,127389.24494485294
1519,224800.85600490196
1520,136044.33333333334
1521,137096.4551164216
1522,166045.12898284316
1523,111262.28017769608
1524,119331.80101102941
1525,122853.87821691176
1526,117688.42892156863
1527,103386.82582720586
1528,129441.9356617647
1529,143061.85263480403
1530,171187.65441176464
1531,111842.17922794117
1532,96866.9718137255
1533,142579.64966299015
1534,112000.85508578431
1535,147729.88112745094
1536,116860.01118259804
1537,72245.65364583334
1538,175973.37653186274
1539,220792.40073529413
1540,101136.7608762255
1541,146819.6090686275
1542,134690.37055759807
1543,205116.43198529413
1544,81933.6681985294
1545,101186.81326593137
1546,132556.59237132352
1547,136259.92003676467
1548,130512.27696078431
1549,116314.35431985294
1550,140805.93903186277
1551,109013.45327818628
1552,123693.60309436274
1553,149862.40318627446
1554,115045.30805759804
1555,164269.8599877451
1556,87604.49333639709
1557,104438.07674632352
1558,88652.16115196078
1559,95009.2734375
1560,140016.63832720587
1561,143577.94531249997
1562,123600.97120098039
1563,120971.14736519608
1564,150119.31479779413
1565,140918.83593750003
1566,237144.13480392157
1567,75069.50727634801
1568,221190.0474877451
1569,136633.19071691172
1570,129686.23468137255
1571,120941.55560661765
1572,143714.881127451
1573,243374.568627451
1574,105237.63311887255
1575,217380.66023284313
1576,227415.13265931373
1577,196783.79381127452
1578,150519.0214460784
1579,137667.6325061274
1580,188182.45863970587
1581,137046.36534926473
1582,126662.69025735294
1583,319470.72487745096
1584,233525.56035539217
1585,139800.48437499994
1586,66907.49701286765
1587,93885.74862132352
1588,150020.23192401955
1589,95058.38250612745
1590,128528.6593137255
1591,97055.63204656863
1592,122147.80514705883
1593,134549.4900428922
1594,139833.89506740205
1595,110219.3028492647
1596,230413.1881127451
1597,176590.46231617648
1598,201296.37990196078
1599,185653.8275122549
1600,171379.4647671569
1601,64788.094898897056
1602,107508.33425245098
1603,84716.04212622551
1604,267644.1148897059
1605,246614.775122549
1606,174295.56770833334
1607,169847.1072303922
1608,201929.9868259804
1609,188954.58915441178
1610,154215.94531250003
1611,138348.16421568635
1612,154364.65196078428
1613,155760.52267156861
1614,121438.02512254902
1615,84093.34083946078
1616,70056.41268382357
1617,85401.54442401961
1618,124916.64384191176
1619,137570.35600490193
1620,150666.2002144608
1621,132421.89445465684
1622,136733.37193627452
1623,293252.1452205883
1624,205168.11519607843
1625,120428.87530637255
1626,168718.74662990196
1627,183544.3455882353
1628,268718.5667892157
1629,174882.36979166663
1630,351074.8039215686
1631,220134.3618259804
1632,239450.15962009804
1633,167725.1268382352
1634,183869.51838235295
1635,181577.20772058822
1636,153063.70098039214
1637,170905.68504901964
1638,199191.47426470593
1639,177101.9037990196
1640,246716.82107843139
1641,172902.57506127452
1642,219215.60202205883
1643,220255.65042892157
1644,222714.05575980392
1645,185083.04227941178
1646,162035.79013480392
1647,152648.63480392154
1648,130727.17570465687
1649,136903.12791053922
1650,116309.9862132353
1651,116057.98667279411
1652,94343.08961397059
1653,95813.80683210785
1654,146363.5330882353
1655,145945.48437500003
1656,145411.06495098033
1657,149039.48529411765
1658,142707.79626225497
1659,141161.68596813726
1660,147644.6908700981
1661,448644.87071078434
1662,358592.494485294
1663,360985.8388480392
1664,429180.8645833333
1665,299142.7561274511
1666,320142.38602941175
1667,359425.89031862747
1668,319149.5784313726
1669,295532.44699754904
1670,325011.4724264706
1671,253972.3924632353
1672,493285.82720588235
1673,304329.67279411765
1674,242471.5294117647
1675,179096.97150735295
1676,187723.0818014706
1677,212212.06954656861
1678,429446.88419117645
1679,387934.0036764706
1680,321277.4632352942
1681,257834.7356004902
1682,289060.65134803916
1683,172343.6308210784
1684,169173.92493872554
1685,171012.40318627452
1686,166629.19178921566
1687,163101.6176470588
1688,178098.90349264702
1689,188604.98958333334
1690,183857.42156862744
1691,177100.64368872548
1692,258538.06954656861
1693,167278.33302696075
1694,181988.2708333334
1695,162291.54350490193
1696,255261.41268382352
1697,168650.993872549
1698,346498.5337009804
1699,326787.76225490187
1700,239535.27420343139
1701,255429.881127451
1702,240041.18443627452
1703,241414.00827205883
1704,285591.49234068615
1705,224610.06096813726
1706,411256.5416666667
1707,210162.921875
1708,207421.78094362744
1709,270233.9037990196
1710,223564.81464460783
1711,254106.33915441178
1712,240019.2987132353
1713,251306.52787990196
1714,215096.54993872548
1715,205197.68841911765
1716,177964.6632965687
1717,164119.4169730392
1718,127274.89981617648
1719,197255.71170343139
1720,240831.44270833334
1721,168095.75
1722,121442.00674019608
1723,152082.35569852946
1724,207654.28278186274
1725,232668.3462009804
1726,181429.38756127446
1727,153453.8606004901
1728,177054.76868872548
1729,161398.74172794106
1730,163854.67647058822
1731,117454.0456495098
1732,130302.25735294117
1733,117163.76593137255
1734,121431.67754289215
1735,126652.84329044117
1736,113076.71446078431
1737,353736.2261029412
1738,213883.52144607843
1739,266558.03584558825
1740,197943.15104166666
1741,180878.7362132353
1742,171308.84466911768
1743,170195.76593137256
1744,303588.5618872549
1745,216873.243872549
1746,212451.55330882352
1747,208192.33425245094
1748,217937.09160539217
1749,151415.8556985294
1750,128350.67815563726
1751,231753.95404411765
1752,119726.19378063726
1753,140237.88756127446
1754,187827.85140931368
1755,167785.2567401961
1756,121900.17647058824
1757,121488.91253063726
1758,143208.79411764702
1759,162116.70863970587
1760,158224.8207720588
1761,137475.01179534313
1762,162669.4298406863
1763,177969.67555147054
1764,112223.02450980392
1765,160338.06862745102
1766,173069.16115196075
1767,212463.5931372549
1768,142363.87745098042
1769,170889.42432598042
1770,143474.6119791667
1771,123907.9315257353
1772,134876.80606617648
1773,132917.24938725485
1774,126795.9031862745
1775,131758.62653186274
1776,121087.86427696078
1777,114971.84267769608
1778,131248.61841299024
1779,113671.59221813726
1780,173354.82659313723
1781,125006.98115808824
1782,91583.77772671569
1783,136943.24892769608
1784,98559.21966911765
1785,112597.1358762255
1786,147639.2838541667
1787,167900.3848039215
1788,50521.894148284315
1789,94512.23268995098
1790,80826.81778492648
1791,182555.81127450985
1792,150611.76225490193
1793,129799.70557598039
1794,148654.82414215684
1795,136556.2167585785
1796,124380.38893995098
1797,123569.53645833333
1798,121075.65701593137
1799,114109.2703737745
1800,128411.08639705883
1801,120631.98927696078
1802,138514.45680147057
1803,145440.79028799024
1804,139879.60677083337
1805,134364.90778186274
1806,111187.14935661765
1807,135770.3863357843
1808,114351.15762867648
1809,119681.13602941176
1810,144793.10600490193
1811,101742.8293504902
1812,104294.90517769608
